spec	numDropExamples	numQueries	time	validated	numRuns
"l2-pairs"	0	7	87.000834583	1	1
"l2-pairs"	0	9	162.022667731	1	1
"l2-pairs"	0	7	77.153765631	1	1
"l2-pairs"	0	6	63.511341709	1	1
"stateful-firewall"	0	12	347.688461494	1	1
"stateful-firewall"	0	11	141.260148956	1	1
"stateful-firewall"	0	18	781.2681847	1	1
"stateful-firewall"	0	14	223.935940633	1	1
"stateful-firewall"	0	22	366.018670182	1	1
"stateful-firewall"	0	22	428.728734963	1	1
"stateful-firewall"	0	15	216.773447247	1	1
"stateful-firewall"	0	26	413.857421449	1	1
"stateful-firewall"	0	22	339.604974555	1	1
"stateful-firewall"	0	19	414.428012811	1	1
"firewall-l3-stateful"	0	14	233.310239877	1	1
"firewall-l3-stateful"	0	12	126.518575177	1	1
"firewall-l3-stateful"	0	13	247.34077007	1	1
"firewall-l3-stateful"	0	11	126.994779743	1	1
"firewall-l3-stateful"	0	15	202.066805056	1	1
"firewall-l3-stateful"	0	15	222.874534563	1	1
"firewall-l3-stateful"	0	11	147.059117559	1	1
"firewall-l3-stateful"	0	14	272.596571873	1	1
"firewall-l3-stateful"	0	11	224.677350898	1	1
"firewall-l3-stateful"	0	9	91.269793624	1	1
"2pc"	0	32	8344.570886677	0	1
"2pc"	0	22	4691.958535957	0	1
"2pc"	0	33	8497.996120222	0	1
"2pc"	0	29	8139.133527933	1	1
"2pc"	0	30	8490.243104136	0	1
"2pc"	0	22	7033.498455325	0	1
"2pc"	0	31	8115.374085229	0	1
"2pc"	0	22	7519.813748851	0	1
"2pc"	0	30	4953.063169807	0	1
"2pc"	0	48	5417.509157045	1	1
"acceptor"	0	14	353.32934737	1	1
"acceptor"	0	18	336.290286897	1	1
"acceptor"	0	19	384.217611884	1	1
"acceptor"	0	20	535.526423145	1	1
"acceptor"	0	18	374.433036502	1	1
"acceptor"	0	21	506.960351196	1	1
"acceptor"	0	19	442.197680113	1	1
"acceptor"	0	20	418.53752279	1	1
"acceptor"	0	24	455.113902097	1	1
"acceptor"	0	26	495.304856305	1	1
"proposer"	0	33	592.355645764	1	1
"proposer"	0	32	834.351802036	1	1
"proposer"	0	26	601.756450724	1	1
"proposer"	0	29	611.551615166	1	1
"proposer"	0	33	979.366941496	1	1
"proposer"	0	35	910.681936633	1	1
"proposer"	0	20	252.090390561	1	1
"proposer"	0	31	844.700585099	1	1
"proposer"	0	20	474.211679424	1	1
"proposer"	0	35	1124.691814052	1	1
"tree"	0	2	3832.569602793	1	1
"tree"	0	2	314.380901761	1	1
"tree"	0	1	4684.960154517	1	1
"tree"	0	2	3940.863700578	1	1
"tree"	0	2	847.144391668	1	1
"tree"	0	2	650.568669393	1	1
"tree"	0	2	584.504329826	1	1
"tree"	0	1	119.776985722	1	1
"tree"	0	1	689.257814821	1	1
"tree"	0	3	2746.965707297	1	1
"ospf"	0	6	1685.499677948	1	1
"ospf"	0	9	3879.010161196	1	1
"ospf"	0	4	1046.95768664	1	1
"ospf"	0	5	3328.757102697	1	1
"ospf"	0	4	3717.978105092	1	1
"ospf"	0	6	2099.307354636	1	1
"ospf"	0	5	1667.466267068	1	1
"ospf"	0	6	3194.096265239	1	1
"ospf"	0	5	3744.531750303	1	1
"ospf"	0	6	3000.505697919	1	1
"bgp"	0	9	2770.571276451	1	1
"bgp"	0	10	3792.289515071	1	1
"bgp"	0	6	3711.628760393	1	1
"bgp"	0	6	1587.455647469	1	1
"bgp"	0	6	3664.871153723	1	1
"bgp"	0	8	3769.488850795	1	1
"bgp"	0	6	460.933339737	1	1
"bgp"	0	6	1837.152007663	1	1
"bgp"	0	6	3110.583922322	1	1
"bgp"	0	4	4745.041226418	1	1
"min-admin"	0	6	2275.343175818	1	1
"min-admin"	0	6	340.475871059	1	1
"min-admin"	0	5	462.100191059	1	1
"min-admin"	0	5	1536.374473201	1	1
"min-admin"	0	6	2748.335919828	1	1
"min-admin"	0	8	2046.250422961	1	1
"min-admin"	0	5	1263.404127754	1	1
"min-admin"	0	7	1805.273793932	1	1
"min-admin"	0	7	1518.69853609	1	1
"min-admin"	0	6	1912.507755213	1	1
"rip"	0	7	4109.058184284	0	1
"rip"	0	3	3836.278321413	0	1
"rip"	0	6	3872.872723111	0	1
"rip"	0	4	4016.893857537	0	1
"rip"	0	3	3883.743686139	0	1
"rip"	0	4	3949.663721407	0	1
"rip"	0	2	3635.789751416	0	1
"rip"	0	4	4031.295961807	0	1
"rip"	0	3	3634.970742324	0	1
"rip"	0	8	4163.598938001	0	1
"temperature-report"	0	22	296.098309383	1	1
"temperature-report"	0	51	625.583840983	1	1
"temperature-report"	0	41	514.630347297	1	1
"temperature-report"	0	45	380.657107421	1	1
"temperature-report"	0	52	619.780339854	1	1
"temperature-report"	0	44	503.30085797	1	1
"temperature-report"	0	40	444.256684086	1	1
"temperature-report"	0	49	515.008817087	1	1
"temperature-report"	0	37	353.847502532	1	1
"temperature-report"	0	37	487.193584577	1	1
"dsdv"	0	19	3993.791867028	0	1
"dsdv"	0	16	3955.017219044	0	2
"dsdv"	0	16	6422.087004521	0	2
"dsdv"	0	17	3806.979630476	0	1
"dsdv"	0	21	3873.127450871	0	1
"dsdv"	0	19	3883.315824965	0	1
"dsdv"	0	18	3805.884901234	0	1
"dsdv"	0	28	4055.747067071	0	1
"dsdv"	0	17	4123.647517827	0	1
"dsdv"	0	13	3736.951372626	0	1
